requested_tracking_number,global_shipper_id,service_type,reference.merchant_order_number,service_level,from.name,from.phone_number,from.address.address1,from.address.country,to.name,to.phone_number,to.address.address1,to.address.country,to.address.kecamatan,to.address.city,to.address.province,to.address.postcode,parcel_job.delivery_instructions,parcel_job.delivery_start_date,parcel_job.delivery_timeslot.start_time,parcel_job.delivery_timeslot.end_time,parcel_job.delivery_timeslot.timezone,parcel_job.dimensions.weight,parcel_job.is_pickup_required,parcel_job.items.0.item_description,parcel_job.items.0.is_dangerous_good,b2b.documents_required,bundle_information.total_quantity,bundle_information.requested_piece_tracking_numbers,parcel_job.insured_value,corporate.branch_id
AWB02U3DR-2,11398423,Corporate B2B Bundle,AWB02U3DR,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Al Kahfi Tanah Baru Beji,6281292284964,"Jl. Moh. Kahfi 1 Ruko Ario Bimo No.3, Desa/Kel. Tanah Baru, Kec. Beji, Kota Depok 12646",ID,,Kota Depok,,12646,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/I46WcBUhkswUTqH_ktxzOIUnomtgNtTo"">http://localhost:8000/api/c/I46WcBUhkswUTqH_ktxzOIUnomtgNtTo</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,21.39,FALSE,"260630160316880d80fsDIcS (1), 26063016031688p7VBM5cW9p (1), 26063016031688VdoWC8eE (1), 26063016031688xyAJjSoG2 (1), 26063016090049jNaUKbg3R (1), 26063016135323iiBBtXVx (1), 26063016135323pFYrQ8UYDN (1) — 7 koli",FALSE,RDO,7,"AWB02U3DR-1, AWB02U3DR-2, AWB02U3DR-3, AWB02U3DR-4, AWB02U3DR-5, AWB02U3DR-6, AWB02U3DR-7",0,3
AWB02U3DR-3,11398423,Corporate B2B Bundle,AWB02U3DR,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Al Kahfi Tanah Baru Beji,6281292284964,"Jl. Moh. Kahfi 1 Ruko Ario Bimo No.3, Desa/Kel. Tanah Baru, Kec. Beji, Kota Depok 12646",ID,,Kota Depok,,12646,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/I46WcBUhkswUTqH_ktxzOIUnomtgNtTo"">http://localhost:8000/api/c/I46WcBUhkswUTqH_ktxzOIUnomtgNtTo</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,21.39,FALSE,"260630160316880d80fsDIcS (1), 26063016031688p7VBM5cW9p (1), 26063016031688VdoWC8eE (1), 26063016031688xyAJjSoG2 (1), 26063016090049jNaUKbg3R (1), 26063016135323iiBBtXVx (1), 26063016135323pFYrQ8UYDN (1) — 7 koli",FALSE,RDO,7,"AWB02U3DR-1, AWB02U3DR-2, AWB02U3DR-3, AWB02U3DR-4, AWB02U3DR-5, AWB02U3DR-6, AWB02U3DR-7",0,3
AWB02U3DR-4,11398423,Corporate B2B Bundle,AWB02U3DR,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Al Kahfi Tanah Baru Beji,6281292284964,"Jl. Moh. Kahfi 1 Ruko Ario Bimo No.3, Desa/Kel. Tanah Baru, Kec. Beji, Kota Depok 12646",ID,,Kota Depok,,12646,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/I46WcBUhkswUTqH_ktxzOIUnomtgNtTo"">http://localhost:8000/api/c/I46WcBUhkswUTqH_ktxzOIUnomtgNtTo</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,21.39,FALSE,"260630160316880d80fsDIcS (1), 26063016031688p7VBM5cW9p (1), 26063016031688VdoWC8eE (1), 26063016031688xyAJjSoG2 (1), 26063016090049jNaUKbg3R (1), 26063016135323iiBBtXVx (1), 26063016135323pFYrQ8UYDN (1) — 7 koli",FALSE,RDO,7,"AWB02U3DR-1, AWB02U3DR-2, AWB02U3DR-3, AWB02U3DR-4, AWB02U3DR-5, AWB02U3DR-6, AWB02U3DR-7",0,3
AWB02U3DR-5,11398423,Corporate B2B Bundle,AWB02U3DR,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Al Kahfi Tanah Baru Beji,6281292284964,"Jl. Moh. Kahfi 1 Ruko Ario Bimo No.3, Desa/Kel. Tanah Baru, Kec. Beji, Kota Depok 12646",ID,,Kota Depok,,12646,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/I46WcBUhkswUTqH_ktxzOIUnomtgNtTo"">http://localhost:8000/api/c/I46WcBUhkswUTqH_ktxzOIUnomtgNtTo</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,21.39,FALSE,"260630160316880d80fsDIcS (1), 26063016031688p7VBM5cW9p (1), 26063016031688VdoWC8eE (1), 26063016031688xyAJjSoG2 (1), 26063016090049jNaUKbg3R (1), 26063016135323iiBBtXVx (1), 26063016135323pFYrQ8UYDN (1) — 7 koli",FALSE,RDO,7,"AWB02U3DR-1, AWB02U3DR-2, AWB02U3DR-3, AWB02U3DR-4, AWB02U3DR-5, AWB02U3DR-6, AWB02U3DR-7",0,3
AWB02U3DR-6,11398423,Corporate B2B Bundle,AWB02U3DR,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Al Kahfi Tanah Baru Beji,6281292284964,"Jl. Moh. Kahfi 1 Ruko Ario Bimo No.3, Desa/Kel. Tanah Baru, Kec. Beji, Kota Depok 12646",ID,,Kota Depok,,12646,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/I46WcBUhkswUTqH_ktxzOIUnomtgNtTo"">http://localhost:8000/api/c/I46WcBUhkswUTqH_ktxzOIUnomtgNtTo</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,21.39,FALSE,"260630160316880d80fsDIcS (1), 26063016031688p7VBM5cW9p (1), 26063016031688VdoWC8eE (1), 26063016031688xyAJjSoG2 (1), 26063016090049jNaUKbg3R (1), 26063016135323iiBBtXVx (1), 26063016135323pFYrQ8UYDN (1) — 7 koli",FALSE,RDO,7,"AWB02U3DR-1, AWB02U3DR-2, AWB02U3DR-3, AWB02U3DR-4, AWB02U3DR-5, AWB02U3DR-6, AWB02U3DR-7",0,3
AWB02U3DR-7,11398423,Corporate B2B Bundle,AWB02U3DR,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Al Kahfi Tanah Baru Beji,6281292284964,"Jl. Moh. Kahfi 1 Ruko Ario Bimo No.3, Desa/Kel. Tanah Baru, Kec. Beji, Kota Depok 12646",ID,,Kota Depok,,12646,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/I46WcBUhkswUTqH_ktxzOIUnomtgNtTo"">http://localhost:8000/api/c/I46WcBUhkswUTqH_ktxzOIUnomtgNtTo</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,21.39,FALSE,"260630160316880d80fsDIcS (1), 26063016031688p7VBM5cW9p (1), 26063016031688VdoWC8eE (1), 26063016031688xyAJjSoG2 (1), 26063016090049jNaUKbg3R (1), 26063016135323iiBBtXVx (1), 26063016135323pFYrQ8UYDN (1) — 7 koli",FALSE,RDO,7,"AWB02U3DR-1, AWB02U3DR-2, AWB02U3DR-3, AWB02U3DR-4, AWB02U3DR-5, AWB02U3DR-6, AWB02U3DR-7",0,3
AWB02U24S,11398423,Corporate B2B Bundle,AWB02U24S,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Alam Sehat Farma,81382701345,Jalan Anggrek Raya No. 27-28 RT 002/004 Kelurahan Depok Jaya Kecamatan Pancoran Mas 16432,ID,,Kota Depok,,16432,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/xPRVKywhY5AjzqoMwQKzA942LEcSSasB"">http://localhost:8000/api/c/xPRVKywhY5AjzqoMwQKzA942LEcSSasB</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.75,FALSE,26063005395079lgxuD4q (1) — 1 koli,FALSE,RDO,1,AWB02U24S,0,3
AWB02U4M9,11398423,Corporate B2B Bundle,AWB02U4M9,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Amanah,82112381899,Jalan Raya Kampung  Sawah RT 001/002 Kelurahan Jatimulya Kecamatan Cilodong Kota Depok 16413,ID,,Kota Depok,,16413,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/bO63vU0a9OMhSdJ8WRuPRrnd1JPJUszW"">http://localhost:8000/api/c/bO63vU0a9OMhSdJ8WRuPRrnd1JPJUszW</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.15,FALSE,26070102504648dGjPj4Lkq (1) — 1 koli,FALSE,RDO,1,AWB02U4M9,0,3
AWB02U500-1,11398423,Corporate B2B Bundle,AWB02U500,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek An Nur 8412,6281310817740,"Jalan Raya pengasinan RT. 002 RW. 006, Kelurahan Pengasinan, Kecamatan Sawangan, Kota Depok, Jawa Barat 16518",ID,,Kota Depok,,16518,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/yIq1NzMncP3eTiaDSBK8nJ0W3wLKp-4g"">http://localhost:8000/api/c/yIq1NzMncP3eTiaDSBK8nJ0W3wLKp-4g</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.26,FALSE,"26070103325140pjE1h6Yet (1), 26070103391342fipk7a6mZ (1), 26070103391342Zd1C3NmY6 (1), 26070103424616o0XRRhlGZ (1) — 4 koli",FALSE,RDO,4,"AWB02U500-1, AWB02U500-2, AWB02U500-3, AWB02U500-4",0,3
AWB02U500-2,11398423,Corporate B2B Bundle,AWB02U500,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek An Nur 8412,6281310817740,"Jalan Raya pengasinan RT. 002 RW. 006, Kelurahan Pengasinan, Kecamatan Sawangan, Kota Depok, Jawa Barat 16518",ID,,Kota Depok,,16518,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/yIq1NzMncP3eTiaDSBK8nJ0W3wLKp-4g"">http://localhost:8000/api/c/yIq1NzMncP3eTiaDSBK8nJ0W3wLKp-4g</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.26,FALSE,"26070103325140pjE1h6Yet (1), 26070103391342fipk7a6mZ (1), 26070103391342Zd1C3NmY6 (1), 26070103424616o0XRRhlGZ (1) — 4 koli",FALSE,RDO,4,"AWB02U500-1, AWB02U500-2, AWB02U500-3, AWB02U500-4",0,3
