requested_tracking_number,global_shipper_id,service_type,reference.merchant_order_number,service_level,from.name,from.phone_number,from.address.address1,from.address.country,to.name,to.phone_number,to.address.address1,to.address.country,to.address.kecamatan,to.address.city,to.address.province,to.address.postcode,parcel_job.delivery_instructions,parcel_job.delivery_start_date,parcel_job.delivery_timeslot.start_time,parcel_job.delivery_timeslot.end_time,parcel_job.delivery_timeslot.timezone,parcel_job.dimensions.weight,parcel_job.is_pickup_required,parcel_job.items.0.item_description,parcel_job.items.0.is_dangerous_good,b2b.documents_required,bundle_information.total_quantity,bundle_information.requested_piece_tracking_numbers,parcel_job.insured_value,corporate.branch_id
AWB02S5VK-1,11398423,Corporate B2B Bundle,AWB02S5VK,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Al Fattah Cilegong Jatiluhur,6282320587494,17530-Kp. Cilegong Selatan RT. 013 RW. 001 Desa Cilegong Kecamatan Jatiluhur Kabupaten Purwakarta,ID,,Kabupaten Purwakarta,,41152,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/Q_0UR7Ec0v1S6R21dG6zKkc5FwoVJGwa"">http://localhost:8000/api/c/Q_0UR7Ec0v1S6R21dG6zKkc5FwoVJGwa</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.64,FALSE,"26060907440366AJoHRCLaoX (1), 26060907440366ypaPagkbH (1) — 2 koli",FALSE,RDO,2,"AWB02S5VK-1, AWB02S5VK-2",0,1
AWB02S5VK-2,11398423,Corporate B2B Bundle,AWB02S5VK,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Al Fattah Cilegong Jatiluhur,6282320587494,17530-Kp. Cilegong Selatan RT. 013 RW. 001 Desa Cilegong Kecamatan Jatiluhur Kabupaten Purwakarta,ID,,Kabupaten Purwakarta,,41152,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/Q_0UR7Ec0v1S6R21dG6zKkc5FwoVJGwa"">http://localhost:8000/api/c/Q_0UR7Ec0v1S6R21dG6zKkc5FwoVJGwa</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.64,FALSE,"26060907440366AJoHRCLaoX (1), 26060907440366ypaPagkbH (1) — 2 koli",FALSE,RDO,2,"AWB02S5VK-1, AWB02S5VK-2",0,1
AWB02S62A-1,11398423,Corporate B2B Bundle,AWB02S62A,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Amalin Harjatani Kramatwatu,6285133079567,17262-Jl. Raya Waringinkurung Desa Harjatani Kec. Kramatwatu Kab. Serang,ID,,Kabupaten Serang,,42161,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/bHTDXWlJdw35bSu_-ZHnjKkdRf85Qrm7"">http://localhost:8000/api/c/bHTDXWlJdw35bSu_-ZHnjKkdRf85Qrm7</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.27,FALSE,"260609093231072gZjNkoqj (1), 26060909323107jm9022ZiV (1), 26060909323107ryFCtwE7 (1) — 3 koli",FALSE,RDO,3,"AWB02S62A-1, AWB02S62A-2, AWB02S62A-3",0,1
AWB02S62A-2,11398423,Corporate B2B Bundle,AWB02S62A,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Amalin Harjatani Kramatwatu,6285133079567,17262-Jl. Raya Waringinkurung Desa Harjatani Kec. Kramatwatu Kab. Serang,ID,,Kabupaten Serang,,42161,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/bHTDXWlJdw35bSu_-ZHnjKkdRf85Qrm7"">http://localhost:8000/api/c/bHTDXWlJdw35bSu_-ZHnjKkdRf85Qrm7</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.27,FALSE,"260609093231072gZjNkoqj (1), 26060909323107jm9022ZiV (1), 26060909323107ryFCtwE7 (1) — 3 koli",FALSE,RDO,3,"AWB02S62A-1, AWB02S62A-2, AWB02S62A-3",0,1
AWB02S62A-3,11398423,Corporate B2B Bundle,AWB02S62A,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Amalin Harjatani Kramatwatu,6285133079567,17262-Jl. Raya Waringinkurung Desa Harjatani Kec. Kramatwatu Kab. Serang,ID,,Kabupaten Serang,,42161,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/bHTDXWlJdw35bSu_-ZHnjKkdRf85Qrm7"">http://localhost:8000/api/c/bHTDXWlJdw35bSu_-ZHnjKkdRf85Qrm7</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.27,FALSE,"260609093231072gZjNkoqj (1), 26060909323107jm9022ZiV (1), 26060909323107ryFCtwE7 (1) — 3 koli",FALSE,RDO,3,"AWB02S62A-1, AWB02S62A-2, AWB02S62A-3",0,1
AWB02S671,11398423,Corporate B2B Bundle,AWB02S671,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Amaros Baros Warunggunung,6281513454647,"16268-Jl. Raya Pandeglang KM 14 No 29. Kp Sumur Picung, RT 006 RW 002 Desa Baros, Kec. Warunggunung, Kab. Lebak",ID,,Kabupaten Lebak,,42352,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/DNa1mk8NVBQOdNlk4BRKhbBu6F8bCE6G"">http://localhost:8000/api/c/DNa1mk8NVBQOdNlk4BRKhbBu6F8bCE6G</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.76,FALSE,26060910582383OuqhzKEU3 (1) — 1 koli,FALSE,RDO,1,AWB02S671,0,1
AWB02S5DD-1,11398423,Corporate B2B Bundle,AWB02S5DD,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Annisa Farma Cigadung Subang,6282214669735,"11127-Jalan Pejuang 45,Desa/Kelurahan Cigadung,Kecamatan Subang,Kabupaten Subang,Jawa Barat,41211",ID,,Kabupaten Subang,,41211,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/JFxcAPa0y_iloWYEd27XW7iInjJ18L2R"">http://localhost:8000/api/c/JFxcAPa0y_iloWYEd27XW7iInjJ18L2R</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.45,FALSE,"260609043000924AAEZ1LZZD (1), 26060904300092ew5u83nxY (1) — 2 koli",FALSE,RDO,2,"AWB02S5DD-1, AWB02S5DD-2",0,1
AWB02S5DD-2,11398423,Corporate B2B Bundle,AWB02S5DD,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Annisa Farma Cigadung Subang,6282214669735,"11127-Jalan Pejuang 45,Desa/Kelurahan Cigadung,Kecamatan Subang,Kabupaten Subang,Jawa Barat,41211",ID,,Kabupaten Subang,,41211,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/JFxcAPa0y_iloWYEd27XW7iInjJ18L2R"">http://localhost:8000/api/c/JFxcAPa0y_iloWYEd27XW7iInjJ18L2R</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.45,FALSE,"260609043000924AAEZ1LZZD (1), 26060904300092ew5u83nxY (1) — 2 koli",FALSE,RDO,2,"AWB02S5DD-1, AWB02S5DD-2",0,1
AWB02S5PU-1,11398423,Corporate B2B Bundle,AWB02S5PU,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Ayu Farma Sindangsari Cikaum,83148408506,"9025-Dusun Krajan Selatan RT 13 RW 004, Desa Sindangsari, Kec. Cikaum, Kab. Subang 41253",ID,,Kabupaten Subang,,41253,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/QTb48njkKmPtb45N9p0A4CT9XYQM0k5Q"">http://localhost:8000/api/c/QTb48njkKmPtb45N9p0A4CT9XYQM0k5Q</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,12.09,FALSE,"26060906302428aIicsikM11 (1), 26060906302428vC1nPAzSA (2), 260609063024291Xo6adlhS (1) — 4 koli",FALSE,RDO,4,"AWB02S5PU-1, AWB02S5PU-2, AWB02S5PU-3, AWB02S5PU-4",0,1
AWB02S5PU-2,11398423,Corporate B2B Bundle,AWB02S5PU,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Ayu Farma Sindangsari Cikaum,83148408506,"9025-Dusun Krajan Selatan RT 13 RW 004, Desa Sindangsari, Kec. Cikaum, Kab. Subang 41253",ID,,Kabupaten Subang,,41253,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/QTb48njkKmPtb45N9p0A4CT9XYQM0k5Q"">http://localhost:8000/api/c/QTb48njkKmPtb45N9p0A4CT9XYQM0k5Q</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,12.09,FALSE,"26060906302428aIicsikM11 (1), 26060906302428vC1nPAzSA (2), 260609063024291Xo6adlhS (1) — 4 koli",FALSE,RDO,4,"AWB02S5PU-1, AWB02S5PU-2, AWB02S5PU-3, AWB02S5PU-4",0,1
