scope,token,url,invoice,item_detail
AWBR-3319700320,IA61vDK23IQb_aKdMoAj6uMgNoJMm9Ak,http://localhost:8000/api/c/IA61vDK23IQb_aKdMoAj6uMgNoJMm9Ak,TMP-INV-2026/06/11/ 2843077,Invoice: TMP-INV-2026/06/11/ 2843077 1x APOLAR Actavis KRIM 1x BLACKMORES MULTIVITAMINS + MINERALS Kalbe 1x BLACKMORES MULTIVITAMINS + MINERALS Kalbe 1x DEGIROL Darya-Varia TABLET HISAP 0.25 MG 1x LASAL 2 Lapi KAPSUL 1x MEFINAL 500 Sanbe KAPLET 500 MG 1x REDOXON TRIPLE ACTION ORANGE Bayer TABLET EFFERVESCENT ---------------------------------------- Invoice: TMP-INV-2026/06/11/ 2843077 1x VICKS VAPORUB Darya-Varia
AWBR-3319963512,-yIa2M8D5d7cs_tx8bOjVPWyRiSmP048,http://localhost:8000/api/c/-yIa2M8D5d7cs_tx8bOjVPWyRiSmP048,TMP-INV-2026/06/13/ 2850256,Invoice: TMP-INV-2026/06/13/ 2850256 1x IMBOOST Soho TABLET
AWBR-3319749236,7cFmGyltvwcQNmp3LqB-1rQNEsCeMv0q,http://localhost:8000/api/c/7cFmGyltvwcQNmp3LqB-1rQNEsCeMv0q,TMP-INV-2026/05/30/ 2798961,Invoice: TMP-INV-2026/05/30/ 2798961 2x BUFACOMB Bufa KRIM
AWBR-3319694782,HKnTBAsW_TFLWWeR2CcuJo3MO65MgR7c,http://localhost:8000/api/c/HKnTBAsW_TFLWWeR2CcuJo3MO65MgR7c,TMP-INV-2026/06/11/ 2843406,Invoice: TMP-INV-2026/06/11/ 2843406 2x THROMBOPHOB Tunggal Idaman SALEP
AWBR-3320027639,lCdbhl-qXArys76sCXCknGLAjFFP9Wbf,http://localhost:8000/api/c/lCdbhl-qXArys76sCXCknGLAjFFP9Wbf,TMP-INV-2026/06/13/ 2851486,Invoice: TMP-INV-2026/06/13/ 2851486 Full Return ---------------------------------------- Invoice: TMP-INV-2026/06/13/ 2851663 Full Return
AWBR-3319961992,pEdkuDhpypSEj2zZvd1TmWrfQjTz51Gs,http://localhost:8000/api/c/pEdkuDhpypSEj2zZvd1TmWrfQjTz51Gs,TMP-INV-2026/06/13/ 2851509,Invoice: TMP-INV-2026/06/13/ 2851509 3x IMBOOST FORCE COUGH KIDS Soho CAIRAN ORAL
AWBR-3319433560,VTmOQlOi7zptPlmIti9TM2IzGcuEAfvZ,http://localhost:8000/api/c/VTmOQlOi7zptPlmIti9TM2IzGcuEAfvZ,TMP-INV-2026/06/11/ 2841901,Invoice: TMP-INV-2026/06/11/ 2841901 2x HANSAPLAST SALEP LUKA Beiersdorf
AWBR-3319979842,WWq6jyOyBLH6XC2i2wdy1XGsrFLUpv2g,http://localhost:8000/api/c/WWq6jyOyBLH6XC2i2wdy1XGsrFLUpv2g,TMP-INV-2026/06/13/ 2851662,Invoice: TMP-INV-2026/06/13/ 2851662 2x ETAWALIN SEREAL BUBUK RASA JAHE
AWBR-3319962581,o_sJBcn1PYjwUJ__mDmGzNKO8hw140PV,http://localhost:8000/api/c/o_sJBcn1PYjwUJ__mDmGzNKO8hw140PV,TMP-INV-2026/06/13/ 2851505,Invoice: TMP-INV-2026/06/13/ 2851505 3x DOHIXAT Ifars KAPSUL 100 MG
AWBR-3319960107,o_eKvB5pvTAJbdqFRggaMt300hITLbcI,http://localhost:8000/api/c/o_eKvB5pvTAJbdqFRggaMt300hITLbcI,TMP-INV-2026/06/13/ 2851665,Invoice: TMP-INV-2026/06/13/ 2851665 1x OM3HEART 600 OMEGA 3 MYWELL Ultrasakti KAPSUL
AWBR-3319958888,AU4fPXq5I_E-X1Rap7CCBL38nfjn5X-H,http://localhost:8000/api/c/AU4fPXq5I_E-X1Rap7CCBL38nfjn5X-H,TMP-INV-2026/06/13/ 2851569,Invoice: TMP-INV-2026/06/13/ 2851569 1x DISOLF Dexa Medica TABLET 490 MG (ED DEKAT - EXTRA DISC)
