requested_tracking_number,global_shipper_id,service_type,reference.merchant_order_number,service_level,from.name,from.phone_number,from.address.address1,from.address.country,to.name,to.phone_number,to.address.address1,to.address.country,to.address.kecamatan,to.address.city,to.address.province,to.address.postcode,parcel_job.delivery_instructions,parcel_job.delivery_start_date,parcel_job.delivery_timeslot.start_time,parcel_job.delivery_timeslot.end_time,parcel_job.delivery_timeslot.timezone,parcel_job.dimensions.weight,parcel_job.is_pickup_required,parcel_job.items.0.item_description,parcel_job.items.0.is_dangerous_good,b2b.documents_required,bundle_information.total_quantity,bundle_information.requested_piece_tracking_numbers,parcel_job.insured_value,corporate.branch_id,parcel_job.pickup_date,parcel_job.pickup_timeslot.start_time,parcel_job.pickup_timeslot.end_time,parcel_job.pickup_timeslot.timezone,parcel_job.pickup_instructions
AWBR-3319725230-01,11398423,Corporate B2B Bundle,25021303591729pIjgoqF2KK,STANDARD,Apotek Bungur Sehat Rambutan Ciracas,6281262431914,"Jl. Bungur No. 16, Desa/Kelurahan Rambutan, Kec. Ciracas, Kota Adm. Jakarta Timur",ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/QhpYq-v9ykWsIP7RLHtwGlqNh2TUFcZB"">http://localhost:8000/api/c/QhpYq-v9ykWsIP7RLHtwGlqNh2TUFcZB</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3319725230-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
AWBR-3319719271-01,11398423,Corporate B2B Bundle,26060915562238aoROiYArpQ,STANDARD,Apotek Karomah Kalisari Pasar Rebo,6282311548803,"Jl. Kalisari, Desa/Kel. Kalisari, Kec. Pasar Rebo, Kota Adm. Jakarta Timur",ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/ZFbUN1TcwBjG45OpNHuTZtfKGuGtfdMH"">http://localhost:8000/api/c/ZFbUN1TcwBjG45OpNHuTZtfKGuGtfdMH</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3319719271-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
AWBR-3319700320-01,11398423,Corporate B2B Bundle,26061016300626jfSeRILx,STANDARD,Apotek Rami Farma Cipinang Besar Selatan Jatinegara,6281908317573,"Jl. Jend. Basuki Rachmat No.8 RT/RW: 003/006, Cipinang Besar Selatan, Kec. Jatinegara Kota Jakarta Timur",ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/IA61vDK23IQb_aKdMoAj6uMgNoJMm9Ak"">http://localhost:8000/api/c/IA61vDK23IQb_aKdMoAj6uMgNoJMm9Ak</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3319700320-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
AWBR-3319963512-01,11398423,Corporate B2B Bundle,26061301524908aB303JQSOL,STANDARD,Apotek Senja Farma 2 Segara Jaya Tarumajaya,6287878445394,"Ruko Descada Blok RSC 16 No. 15-16 Segara City,Desa/Kelurahan Segarajaya, Kecamatan Tarumajaya, Kabupaten Bekasi,Jawa Barat,17218",ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/-yIa2M8D5d7cs_tx8bOjVPWyRiSmP048"">http://localhost:8000/api/c/-yIa2M8D5d7cs_tx8bOjVPWyRiSmP048</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3319963512-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
AWBR-3319749236-01,11398423,Corporate B2B Bundle,2605300029074806s38tzqt,STANDARD,Apotek Ilham Karangsatria Tambun Utara,85888674498,"Villa Mutiara Gading 2, Kav D10 No. 03A Desa Karang Satria Kec. Tambun Utara Kab. Bekasi 17510",ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/7cFmGyltvwcQNmp3LqB-1rQNEsCeMv0q"">http://localhost:8000/api/c/7cFmGyltvwcQNmp3LqB-1rQNEsCeMv0q</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3319749236-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
AWBR-3319694782-01,11398423,Corporate B2B Bundle,260611030747581yVjnCijV,STANDARD,Apotek Nobel,81231306601,Jalan Pahlawan Sabeki/Gang Noble Kp. Pondok Manggis RT 03 RW 02 Desa Bojong Baru Kecamatan Bojong Gede Kabupaten Bogor 16920,ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/HKnTBAsW_TFLWWeR2CcuJo3MO65MgR7c"">http://localhost:8000/api/c/HKnTBAsW_TFLWWeR2CcuJo3MO65MgR7c</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3319694782-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
AWBR-3320027639-01,11398423,Corporate B2B Bundle,26061303431982y1bREdndo,STANDARD,Apotek Danez Farma Jatibening,81317054040,Jalan Jatibening Estate Kav.2 Kelurahan Jatibening Kecamatan Pondok Gede Kota Bekasi 17412,ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/lCdbhl-qXArys76sCXCknGLAjFFP9Wbf"">http://localhost:8000/api/c/lCdbhl-qXArys76sCXCknGLAjFFP9Wbf</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3320027639-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
AWBR-3319961992-01,11398423,Corporate B2B Bundle,26061303561019AEXfdWmW2,STANDARD,Apotek Rosa Farma,81212834867,"Jalan Khamono No. 17 RT 001 RW 001, Kelurahan Jatimakmur, Kecamatan Pondok Gede, Kota Bekasi 17413",ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/pEdkuDhpypSEj2zZvd1TmWrfQjTz51Gs"">http://localhost:8000/api/c/pEdkuDhpypSEj2zZvd1TmWrfQjTz51Gs</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3319961992-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
AWBR-3319433560-01,11398423,Corporate B2B Bundle,26061101424111iefMvPkr5,STANDARD,Apotek Kondang Sehat Sejahtera,82134642200,Jalan Jati Kubang C 20 No.14 RT 004 RW 005 Desa Mekarsari Kecamatan Tambun Selatan Bekasi 17510,ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/VTmOQlOi7zptPlmIti9TM2IzGcuEAfvZ"">http://localhost:8000/api/c/VTmOQlOi7zptPlmIti9TM2IzGcuEAfvZ</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3319433560-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
AWBR-3319979842-01,11398423,Corporate B2B Bundle,260612145949822xxqrFfsih,STANDARD,Apotek Pharmasena Cinere Cinere,6282260047002,"Jl. Bukit Cinere No.5E RT/RW.001/008, Desa/Kel. Cinere, Kec. Cinere, Kota Depok",ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/WWq6jyOyBLH6XC2i2wdy1XGsrFLUpv2g"">http://localhost:8000/api/c/WWq6jyOyBLH6XC2i2wdy1XGsrFLUpv2g</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3319979842-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
AWBR-3319962581-01,11398423,Corporate B2B Bundle,26061302143631Pm47DeyYO,STANDARD,Apotek Palito Farma,81288988721,"Jl. Raden Sanim, Ko - Lemirage Compound A6, RT. 002/RW. 011, Kelurahan Tanah Baru, Kecamatan Beji, Depok, Jawa Barat 16426",ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/o_sJBcn1PYjwUJ__mDmGzNKO8hw140PV"">http://localhost:8000/api/c/o_sJBcn1PYjwUJ__mDmGzNKO8hw140PV</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3319962581-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
